8MDD4V30,59,0,http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Bardstown
8MDD4V30,60,0,http://dbpedia.org/resource/Battle_of_Kennesaw_Mountain
8MDD4V30,61,0,http://dbpedia.org/resource/Beatie_Wolfe
8MDD4V30,62,0,"http://dbpedia.org/resource/Beaver,_Utah"
8MDD4V30,63,0,"http://dbpedia.org/resource/Beaver,_Utah"
8MDD4V30,64,0,"http://dbpedia.org/resource/Bellevue,_Washington"
8MDD4V30,65,0,"http://dbpedia.org/resource/Bellingham,_Washington"
8MDD4V30,66,0,"http://dbpedia.org/resource/Bellingham,_Washington"
8MDD4V30,67,0,"http://dbpedia.org/resource/Belzoni,_Mississippi"
8MDD4V30,68,0,"http://dbpedia.org/resource/Beltrami_County,_Minnesota"
8MDD4V30,69,0,"http://dbpedia.org/resource/Beltrami_County,_Minnesota"
8MDD4V30,70,0,"http://dbpedia.org/resource/Beltrami_County,_Minnesota"
8MDD4V30,71,0,"http://dbpedia.org/resource/Berea,_Kentucky"
8MDD4V30,72,0,"http://dbpedia.org/resource/Berkeley,_California"
8MDD4V30,73,0,"http://dbpedia.org/resource/Berkeley,_California"
8MDD4V30,74,0,"http://dbpedia.org/resource/Berkeley,_California"
8MDD4V30,75,0,"http://dbpedia.org/resource/Bergen_County,_New_Jersey"
8MDD4V30,76,0,http://dbpedia.org/resource/Burlin_White
8MDD4V30,77,0,http://dbpedia.org/resource/Borderland_(2007_film)
8MDD4V30,79,0,"http://dbpedia.org/resource/Berryville,_Arkansas"
8MDD4V30,80,0,http://dbpedia.org/resource/Burhou
8MDD4V30,81,0,http://dbpedia.org/resource/Bertram_Grassby
8MDD4V30,82,0,"http://dbpedia.org/resource/Bessemer,_Alabama"
8MDD4V30,83,0,"http://dbpedia.org/resource/Bethlehem,_Connecticut"
8MDD4V30,84,0,"http://dbpedia.org/resource/Bethlehem,_Pennsylvania"
8MDD4V30,85,0,http://dbpedia.org/resource/Bilikiss_Adebiyi_Abiola
8MDD4V30,86,0,http://dbpedia.org/resource/John_Bilock
8MDD4V30,87,0,"http://dbpedia.org/resource/Binghamton_(town),_New_York"
8MDD4V30,88,0,http://dbpedia.org/resource/Willie_Bermingham
8MDD4V30,89,0,http://dbpedia.org/resource/Willie_Bermingham
8MDD4V30,90,0,"http://dbpedia.org/resource/Birmingham,_Alabama"
8MDD4V30,91,0,http://dbpedia.org/resource/Bramingham
8MDD4V30,92,0,http://dbpedia.org/resource/Bishop_of_Ripon
8MDD4V30,93,0,"http://dbpedia.org/resource/Bloomington_High_School_(Bloomington,_Illinois)"
8MDD4V30,94,0,"http://dbpedia.org/resource/Bluefield,_West_Virginia"
8MDD4V30,95,0,http://dbpedia.org/resource/Bonne_of_Bourbon
8MDD4V30,96,0,"http://dbpedia.org/resource/Bothell,_Washington"
8MDD4V30,97,0,"http://dbpedia.org/resource/Boulder,_Colorado"
8MDD4V30,98,0,"http://dbpedia.org/resource/Bozeman,_Montana"
8MDD4V30,99,0,"http://dbpedia.org/resource/Gecko,_Louisiana"
8MDD4V30,100,0,"http://dbpedia.org/resource/Breckenridge,_Colorado"
8MDD4V30,101,0,"http://dbpedia.org/resource/Brevard,_North_Carolina"
